order_number,tracking_number,carrier_name,warehouse_code,status,origin_street,origin_city,origin_state,origin_postal_code,origin_country,current_city,current_state,current_country,pickup_actual,delivery_scheduled,delivery_actual,shipping_cost,notes
IMP-ORD-00090,TRK-IMP-00090,India Post EMS,WH-COK-01,out_for_delivery,"Kinfra Export Promotion Zone, Kakkanad",Kochi,Kerala,682030,India,Delhi,Delhi,India,2026-03-10T19:45:07,2026-03-16T19:45:07,,422.15,Historical shipment import for IMP-ORD-00090
IMP-ORD-00091,TRK-IMP-00091,TCI Express,WH-HYD-01,delivered,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Chennai,Tamil Nadu,India,2026-02-12T19:45:07,2026-02-14T19:45:07,2026-02-15T02:45:07,213.53,Historical shipment import for IMP-ORD-00091
IMP-ORD-00092,TRK-IMP-00092,Mahindra Logistics,WH-MUM-01,delivered,"Unit 7, Bhiwandi Logistics Park, NH-3",Bhiwandi,Maharashtra,421302,India,Surat,Gujarat,India,2026-03-01T19:45:07,2026-03-07T19:45:07,2026-03-07T12:45:07,1263.75,Historical shipment import for IMP-ORD-00092
IMP-ORD-00093,TRK-IMP-00093,DHL Express India,WH-MUM-01,exception,"Unit 7, Bhiwandi Logistics Park, NH-3",Bhiwandi,Maharashtra,421302,India,Surat,Gujarat,India,2026-02-27T19:45:07,2026-03-03T19:45:07,2026-03-04T19:45:07,1232.38,Historical shipment import for IMP-ORD-00093
IMP-ORD-00094,TRK-IMP-00094,Delhivery Logistics,WH-PNQ-01,delivered,"Plot B-14, Chakan Industrial Area",Pune,Maharashtra,410501,India,Ahmedabad,Gujarat,India,2026-03-06T19:45:07,2026-03-10T19:45:07,2026-03-10T12:45:07,2072.96,Historical shipment import for IMP-ORD-00094
IMP-ORD-00095,TRK-IMP-00095,Gati Limited,WH-HYD-01,delivered,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Bangalore,Karnataka,India,2026-02-26T19:45:07,2026-03-04T19:45:07,2026-03-04T12:45:07,444.87,Historical shipment import for IMP-ORD-00095
IMP-ORD-00096,TRK-IMP-00096,Delhivery Logistics,WH-JAI-01,delivered,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Nagpur,Maharashtra,India,2026-02-13T19:45:07,2026-02-19T19:45:07,2026-02-20T02:45:07,1399.75,Historical shipment import for IMP-ORD-00096
IMP-ORD-00097,TRK-IMP-00097,Rivigo Freight,WH-PNQ-01,delivered,"Plot B-14, Chakan Industrial Area",Pune,Maharashtra,410501,India,Pune,Maharashtra,India,2026-02-14T19:45:07,2026-02-18T19:45:07,2026-02-18T14:45:07,301.61,Historical shipment import for IMP-ORD-00097
IMP-ORD-00098,TRK-IMP-00098,Ecom Express,WH-CHE-01,delivered,"No. 12, Harbour Estate, Ennore Road",Chennai,Tamil Nadu,600057,India,Kochi,Kerala,India,2026-02-02T19:45:07,2026-02-05T19:45:07,2026-02-05T22:45:07,1181.02,Historical shipment import for IMP-ORD-00098
IMP-ORD-00099,TRK-IMP-00099,XpressBees,WH-HYD-01,in_transit,"Gaddapotharam Industrial Area, IDA Phase 1",Hyderabad,Telangana,502319,India,Jaipur,Rajasthan,India,2026-02-28T19:45:07,2026-03-05T19:45:07,,1877.95,Historical shipment import for IMP-ORD-00099
IMP-ORD-00100,TRK-IMP-00100,Delhivery Logistics,WH-JAI-01,delivered,"Sitapura Industrial Area, Phase 2",Jaipur,Rajasthan,302022,India,Surat,Gujarat,India,2026-02-02T19:45:07,2026-02-07T19:45:07,2026-02-07T15:45:07,1201.07,Historical shipment import for IMP-ORD-00100
